Filename	Verb	Label	Sentence	Paragraph
wiki_crips.xml	worn	DYNAMIC	Williams recalled that a blue bandana was first worn by Crips founding member Buddha, as a part of his color-coordinated clothing of blue Levi's, a blue shirt, and dark blue suspenders.	Williams recalled that a blue bandana was first worn by Crips founding member Buddha, as a part of his color-coordinated clothing of blue Levi's, a blue shirt, and dark blue suspenders.
wiki_crips.xml	worn	DYNAMIC	A blue bandana was worn in tribute to Buddha after he was shot and killed on February 23, 1973, which eventually became the color of blue associated with Crips.	A blue bandana was worn in tribute to Buddha after he was shot and killed on February 23, 1973, which eventually became the color of blue associated with Crips.
wiki_crips.xml	recognized	DYNAMIC	Initially Crips leaders did not occupy leadership positions, but were recognized as leaders because of their personal charisma and influence.	Initially Crips leaders did not occupy leadership positions, but were recognized as leaders because of their personal charisma and influence.
wiki_crips.xml	called	STATIVE	By 1978, there were 45 Crips gangs, called sets, operating in Los Angeles.	By 1978, there were 45 Crips gangs, called sets, operating in Los Angeles.
wiki_crips.xml	operating	DYNAMIC	By 1978, there were 45 Crips gangs, called sets, operating in Los Angeles.	By 1978, there were 45 Crips gangs, called sets, operating in Los Angeles.
wiki_crips.xml	continued	STATIVE	This battle continued and by 1973, the Piru Street Boys wanted to end the violence and called a meeting with other gangs that were targeted by the Crips.	This battle continued and by 1973, the Piru Street Boys wanted to end the violence and called a meeting with other gangs that were targeted by the Crips.
wiki_crips.xml	called	DYNAMIC	This battle continued and by 1973, the Piru Street Boys wanted to end the violence and called a meeting with other gangs that were targeted by the Crips.	This battle continued and by 1973, the Piru Street Boys wanted to end the violence and called a meeting with other gangs that were targeted by the Crips.
wiki_crips.xml	called	DYNAMIC	After a long discussion, the Pirus broke all connections to the Crips and started an organization that would later be called the Bloods, a street gang infamous for its rivalry with the Crips.	After a long discussion, the Pirus broke all connections to the Crips and started an organization that would later be called the Bloods, a street gang infamous for its rivalry with the Crips.
wiki_crips.xml	sets	DYNAMIC	It is a popular misconception that Crips sets feud only with Bloods.	It is a popular misconception that Crips sets feud only with Bloods.
wiki_crips.xml	refer	DYNAMIC	Crips traditionally refer to each other as "Cuzz", which itself is sometimes used as a moniker for Crip.	Crips traditionally refer to each other as "Cuzz", which itself is sometimes used as a moniker for Crip.
wiki_crips.xml	speak	DYNAMIC	Crips in prison modules during the 1970s and 80s would speak in Kiswahili to maintain privacy among guards and rival gangs.	Crips in prison modules during the 1970s and 80s would speak in Kiswahili to maintain privacy among guards and rival gangs.
wiki_cucurbita.xml	represented	DYNAMIC	They are often represented in Moche ceramics from Peru.	Cucurbita fruits have played a role in human culture for at least 2,000 years. They are often represented in Moche ceramics from Peru. After Christopher Columbus's arrival in the New World, paintings of squashes started to appear in Europe early in the sixteenth century. Among other uses, Cucurbita seeds have been employed in traditional medicine, and extracts are used in cosmetics for dry and sensitive skin. The fruits have many culinary uses including pumpkin pie, biscuits, bread, desserts, puddings, and soups. Pumpkins and other Cucurbita fruits are celebrated in festivals and in flower and vegetable shows in many countries.
